"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"4/02/2019","Interactive","INTERACTIVE BRO CMS","3000.00","debit","Trasfer to Brokerage","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/01/2019","PARAMOUNT MANAG RLS","PARAMOUNT MANAG RLS","1575.00","debit","Mortgage & Rent","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/08/2019","Transfer to TD FIRST CLASS TRAVEL VISA INFINITE CARD","Transfer to TD Credit Card UU542","722.26","debit","Credit Card Payment","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/23/2019","Transfer to TD FIRST CLASS TRAVEL VISA INFINITE CARD","Transfer to TD Credit Card WL565","573.37","debit","Credit Card Payment","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/01/2019","Transfer to TD FIRST CLASS TRAVEL VISA INFINITE CARD","Transfer to TD Credit Card RW441","431.60","debit","Credit Card Payment","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/25/2019","Withdrawal at Branch - 0036","Withdrawal at Branch - 0036","415.77","debit","Vacation","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/25/2019","EASTLINK","EASTLINK","110.34","debit","Internet","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/03/2019","Electronics Boutique","EB GAMES 1836","103.49","debit","Electronics & Software","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/12/2019","ELITE BLUE DRAGON KUNG FU","ELITE BLUE DRAGON KUNG FU","99.99","debit","Restaurants","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/02/2019","NSPI BPY","NSPI BPY","78.81","debit","Utilities","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/18/2019","Wooden Monkey","THE WOODEN MONKEY HALIFAX","67.75","debit","Restaurants","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/16/2019","Amazon","AMZN Mktp CA*MZ9UP4JI0","61.46","debit","Shopping","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/27/2019","KOODO MOBILE PAC","KOODO MOBILE PAC","46.00","debit","Mobile Phone","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/06/2019","Ultramar","ULTRAMAR #11048","40.00","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/12/2019","OSAKA HIBACHI","OSAKA HIBACHI","38.23","debit","Restaurants","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
